0,女性，中年，仔细检查出得了脑出血而且治疗后还是没转好，医生说需要有做手术，脑出血开颅手术后再次破皮几率大不大？请问我想知道脑出血开颅手术快三个月还没醒怎么办？
0,葡萄糖超标甘油三脂超标糖化血红蛋白超标男性，中年会有一股很刺鼻的味道，很难闻，小便也稍带黄色 
0,女性，老年一阵一阵的，间隔一分钟左右，还是节育环不相符合，请问带完环三天右侧腰痛怎么回事
0,总胆汁酸超标男性，老年女最近总是觉着乳房疼，有的时候用手还能摸到结节，去医院仔细检查，结果是，请问早期症状是什么？
0,男性，老年我已经出现拉肚子症状有好多天了，并且一直都没有得到改善，我很担忧我是患上了严重的肠道疾病造成的，所以现在想问下做肠镜洗肠要几天？
0,直接胆红素超标男性，青年我爷爷这一段时间手老是抖得厉害，拿不稳东西，有时候不由自主地流口水，别人说这是帕金森的症状，有帕金森综合症
0,低密度脂蛋白超标女性，中年我，总感觉乳腺疼，做了急性化脓性乳腺炎手术能怀孕吗，体检出了血糖高，血小板有点低，其他一切正常，没有吃药，饮食运动控制，这半年来一直保持的还可以，餐后都在8.5以内，空腹也是6左右，偶尔餐后有9点多，但是现在我觉得控制饮食加运动好累，体力有点跟不上，二个星期前吃过医生开的美迪康的二甲双胍，但是吃了一个星期一直拉肚子受不了，因为我本来就瘦，吃二甲双胍越吃越瘦
0,女性，中年男，我五年前做过严重的手术，现在手术位子跟以前差别不大，但是我现在感觉头有时常悬昏、好象心里感觉有吐。请问我想知道多大才要去做手术
0,男性，老年男我发现自己的包皮过长，然后医生建议我做个手术，请问包皮手术采用什么方式
0,女性，中年你好，我有时会口吐白沫，意识不清，去检查医生说我得了癫痫这种病，请问癫痫发作会导致精神损伤吗
0,女性，中年我，我的包皮好像有点长，就是软的时候皮长了很多，挺的时候头也露不出来，包皮手术后钉子没掉怎么办
0,女性，中年发现这一礼拜大便时都有出血的情况，洗澡时摸到肛门处有一个肉块，平时有点疼，其它没什么症状，我想应该是得了，患有了病症怎么办？
0,女性，中年患病也有很长时间了，但是一检查才发现是这病，得了包皮过长初期会有什么表现吗
0,γ-谷氨酰转肽酶超标男性，青年本来怀上不恶心的，今天突然有点恶心。主要是头胀背酸，躺了会也没缓解。平时血压低一点儿，偶尔会有突然站下来眼前黑，今天好象特别严重，请问孕18周腰酸背痛头痛恶心怎么回事
0,女性，中年24，女最近排便有点困难，有的时候除了血迹，同事说可能会是，请问病人可以选择什么食物
0,女性，青年29女。我较近总是感觉尿尿的时候，尿道口有一些特别不舒服，天冷的时候就是有尿尿次数增多，尿没有力气，很害怕啊，怕得很严重的疾病，请问有尿路感染怎么办
0,总胆汁酸超标男性，中年手术一个礼拜了，刀口下方大腿根木嘛的很，是什么原因，多久能好
0,男性，中年之前一直都挺好的，也没什么肠胃疾病，但是这几天突然开始频繁的拉肚子，而且吃了好多止泻药也没用，脸颊上长痘并且拉肚子需要怎么办
0,男性，中年我了，男性，之前一直没什么异样，直到一个月前和朋友喝酒时突然倒地抽搐才直到我自己有癫痫病，我现在很绝望，癫痫病一般多长时间会发作的呢？
0,女性，中年你好，我家有一个儿还只会喊爸爸：妈妈，其余的心里想说，但说不出来，带他到省级儿童医院检查，说是发育迟缓，没有办法了？
0,男性，中年我孩子刚来到世上不久.发现肚子那里有一个肿块.接诊的大夫检查说是脐疝.不清楚这种病是什么回事.我想弄清楚小儿脐疝的病因是什么和治疗方法有什么？
0,男性，老年27，女最近只要一坐好没一会就疼的受不了，摸到屁股上有个小疙瘩，后来仔细检查说是请问疾病是什么症状
0,女性，老年我之前去医院检查就被告知得了混合痔，但是想着是不致命就没上心，但是最近我的肛门疼的受不了，坐立都不行，严重的影响了患了混合痔哪里看才能远离疾病？
0,女性，中年大便比较干燥，大便后感觉肛门肿胀疼痛，平常不痛不痒没感觉，现在想了解一下
0,男性，老年男慢慢的身体就不舒服，也不知道怎么了，似乎没有精神溃疡性结肠炎怎么治疗才是好的？
0,男性，青年男，公司同事今天突然间的就说感觉自己身体疼的受不了，后来仔细检查说是急性淋巴管炎，急性淋巴管炎怎么办？病理诊断淋巴结发炎应该
0,男性，老年精神最近不是很好，然后才得知生病了，治疗乳腺增生有一定效果的办法是什么
0,男性，老年你好，我这段时间感觉咳嗽、打喷嚏时候有尿漏出来，想了解一下未婚女性漏尿是什么原因导致的呢
0,男性，中年女，感觉自己最近也没怎么做体力运动，可是就感觉到腰酸腿疼的厉害，请问我想知道年轻人站时间久了腰疼怎么办合适？
0,高密度脂蛋白超标女性，中年较近一段时间内，总是感觉到了身体内有些不适，也不明白什么情况，为什么会容易长吗
0,女性，中年男，精神最近不是很好，然后才得知生病了，慢性肠炎这病该怎么治疗能缓解？
0,男性，中年.发现这个症状已经很久了，但是这个情况一直就没有好转，
0,女性，中年女左胸上侧有个结节，去医院仔细检查说是纤维瘤，就是快来月经的时候乳房有疼痛感，平时也有点微痛，请问乳腺纤维瘤可否缓解？
0,男性，中年我了，男性，之前一直没什么异样，直到一个月前和朋友喝酒时突然倒地抽搐才直到我自己有癫痫病，我现在很绝望，癫痫病如何治疗才可以去根呢？
0,低密度脂蛋白超标女性，中年宝宝出生已经2个月的时间了，近来发现宝宝脐部有点突出，如果平卧时突出的包块就会消失，到大医院做了一些检查后说是脐疝，脐疝有什么危害，脐疝是什么病？
0,γ-谷氨酰转肽酶超标女性，中年每次想小便，但是站在厕所却要等一阵才能尿出来，已经有好多年了，没有吃过任何药物，请问该怎样治疗？
0,男性，老年男本来身体很好的，腰部突然的疼痛，后来疼痛的我忍不住了，我才去了医院做了下b超和尿常规仔细检查，医生说我这是得了，请问出现饮食时需要注意什么
0,女性，中年男前几天跌倒，头撞到了墙上，头有些轻微的头疼，晕晕乎乎的，可能会是轻微的脑震荡，请问轻微脑震荡不治会怎么样？
0,乳酸脱氢酶超标男性，青年女来月经的时候就会有点胸痛，有点小叶增生的症状，但是一直不知晓自己患了乳腺增生，
0,女性，老年男，精神最近不是很好，然后才得知生病了，怎么检查是不是问题？
0,女性，中年我这么年轻就被查出来有尿路不正常，平时小便有些频繁，偶尔还有出血，现在想知道，神经性尿失禁具体应该怎么办呢
0,女性，中年27慢慢的身体就不舒服，也不知道怎么了，似乎没有精神胃肠不好口臭该怎么办？
0,女性，中年我的儿子13个月，他这段时间因为身体不舒服哭得很厉害。他右侧肋骨那里有硬块，直径差不多有5公分。诊所大夫说他患有，请问是什么引起的？
0,女性，老年男性。他的肚子今天时不时的疼。手术后吃什么东西好？
0,男性，中年我无意间发现自己的腹股沟出现隆起，没什么明显的症状反应，怎么检查小肠？
0,男性，中年22女我的一个朋友得病多年，去年频发，大便带血，不能吃棘椒，喝酒我想知道的较佳治疗方法，请问；什么方式治疗较好？
0,男性，中年近来这段时间，总是感觉腹胀，下腹疼的难受，睾丸有些变大，不能下蹲，不能干力气活，难受的很，尿尿的时候跟针刺似的，在腹股沟有个疙瘩，到附近的一家比较小的医院检查，当地大夫说是。
0,女性，老年儿子出生之后特别的淘气，每天都哭的很心烦，也不知道是没吃饱还是什么原因，后来得了，我以为自己会好也就没管，谁知道现在差不多一了还没有好，会不会自己好？
0,男性，中年慢慢的身体就不舒服，也不知道怎么了，似乎没有精神女性尿路感染吃什么药好
0,男性，中年孩子出生三个月之后被发现有先天性脑血管畸形的情况.确诊了病情之后.很多医生都说没有办法进行的治疗.这种病真的是没有办法治疗吗？
0,男性，中年之前就是觉得肚脐眼的位置有一个肿块，平时还可以，只要哭起来就会变大，孩子，现在总是觉得不舒服，请问脐疝？
0,男性，老年我发现阴囊里有个块状的东西，不疼但是总是鼓着的，请问；怎么治疗是比较好的
0,男性，中年这几天小孩子一直哭闹的不停，喂他吃饭也不吃，给他玩具也哄不好，朋友说可能是嵌顿，就想问一下宝宝嵌顿症状？
0,女性，中年我妈妈，今天去医院做了彩超，患胆囊炎。胆囊炎有什么症状表现
0,女性，中年精神最近不是很好，然后才得知生病了，假性包皮过长引起的早射需要怎么做
0,男性，老年我朋友长辈69，男得了后性情大变，有时问什么都说不知晓，有时又好象什么都挺清楚，常疑神疑鬼，无理取闹，请问患有脑有哪些症状？
0,女性，中年知道身体有不适的感觉，就没用去看，外用什么药好
0,男性，老年昨天做了肠镜，发觉了有内痔，平时偶尔上厕所会肛门疼痛，卫生纸上还能擦破皮，现在想知道，内痔术后需要怎么护理和诊治？
0,直接胆红素超标女性，中年我最近肛门处疼的受不了，导致我都无法正常的上班和睡觉，但是因为是，长在那么尴尬的地方又不好意思去医院检查
0,男性，青年我家孩子今年已经四了，我家孩子最近特别不舒服，听朋友的朋友说这是什么，说去做一个手术就好，我也不知道是不是这样，就去检查了一下，医生说需要做手术，请问宝宝割前一天晚上要吃什么东西不？
0,男性，中年女士45，吃晚饭突然出现右上腹部疼痛，而且还伴发恶心干呕的现象，这是不是胆囊的问题。不做手术如何治疗？
0,女性，中年男，手指位子轻按疼痛有时候刺痛坐立难安，暂时还没有拉肚子是胃炎吗？
0,男性，老年女左胸上侧有个结节，去医院仔细检查说是纤维瘤，就是快来月经的时候乳房有疼痛感，平时也有点微痛，请问乳腺肿瘤的治疗方法有什么
0,男性，中年较近一段时间内，总是感觉到了身体内有些不适，也不明白什么情况，脑出血常见的症状都有什么？
0,葡萄糖超标糖化血红蛋白超标男性，中年女，我也不知道当初我为什么会有这个病，因为当初我也没去注意这件事，知道我身体不适的时候才去查身体，这病已经开始影响我的生活。想知道是怎么引起的？
0,女性，青年宝宝的大便有粘液而且除了破皮，而且还在吐肚子也有点鼓鼓的，请问我想知道大便出血请问这是什么主要原因
0,男性，老年那今出院有四五个月前几天吃过辣椒，也没什么大问题现在想喝点牛奶可以吗？想知道可不可以吃鸡肉牛肉的，
0,男性，老年这两天的时间，朋友家的孩子出现了破伤风的情况了，检查说是铁锈的原因导致的，不知道会不会是很不好的情况，请问为什么铁锈会有破伤风？
0,高密度脂蛋白超标葡萄糖超标脂蛋白(a)超标糖化血红蛋白超标男性，老年最近我媳妇和我说身体不舒服，刚开始也没当回事，后来却发现却越来越严重了，之后我就在附近找了一家医院做了检查，医生告诉我媳妇换上了，患者要怎么样治疗较好
0,总胆汁酸超标女性，老年一周前已经开始大便次数增多，拉稀，便后纸上偶尔有血？
0,女性，老年我，包皮过长让一直小孩包皮过长怎么办
0,直接胆红素超标男性，中年，得病后，吃药也没有什么效果，还是不舒服？
0,女性，中年肛门湿疹十多年，治疗过许多次没效果，用过许多药，有时奇异难痒，还潮湿。请问乾肛门湿疹怎么治疗有效
0,女性，中年29女。我较近总是感觉尿尿的时候，尿道口有一些特别不舒服，天冷的时候就是有尿尿次数增多，尿没有力气，很害怕啊，怕得很严重的疾病，请问有尿路感染怎么办
0,直接胆红素超标女性，中年女最近总是觉着乳房疼，有的时候用手还能摸到结节，去医院仔细检查，结果是，
0,女性，中年我，男，持续便血已经很长一段时间了，平时在办公室坐着去上厕所也会发现内裤上有血，我很担心就去检查了，发现有该怎么办
0,女性，中年儿子六大便有血，去过医院大夫让用高锰酸钾擦洗，在门诊大夫开的芦荟胶让外用？
0,高密度脂蛋白超标葡萄糖超标脂蛋白(a)超标肌酸激酶超标乳酸脱氢酶超标糖化血红蛋白超标女性，青年发现这一礼拜大便时都有出血的情况，洗澡时摸到肛门处有一个肉块，平时有点疼，其它没什么症状，我想应该是得了外痔，
0,女性，中年女我这几天摸到乳房有肿块了，而且乳房经常像针扎似得疼的，吃东西也没什么胃口人都消瘦了，浑身都觉着乏力，请问病人不能
0,男性，中年男，之前就被仔细检查出患的，但是因为工作的原因，只好采取保守的治疗方式，最近感觉救治的效果不太理想，请问我想知问题要手术缓解吗?
0,女性，青年好友现在总会感觉身体不对劲，有些时候着急或者生气的时候，就会在腹股沟的位置出现一个肿块，很紧张会是得了。麻烦问下会引发什么症状？
0,男性，中年最近比较疲惫，身体有感觉到了不健康，先天性室间如何治疗？
0,女性，中年不知道为什么竟然会生病，也感觉到不舒服了新生儿出生腹泻会是什么情况吗
0,女性，中年最近身体不舒服，去医院检查得了这种病，想问一下，患有肝癌怎么治疗呢
0,女性，老年男这几个月来我腿上的筋都暴下来了，平时常常感觉下肢酸痛无力。昨天去医院仔细检查说是得了下肢浅静脉曲张。请问下肢静脉曲张手术会复发吗
0,女性，中年我的一个朋友得病多年，去年频发，大便带血，不能吃棘椒，喝酒我想知道的较佳治疗方法，请问；怎样预防复发
0,总胆汁酸超标男性，中年37女我的工作经常要坐在电脑旁，每天都要几个小时以上，去年开始我的屁股就长了，刚开始只是一小块肉，不痛也没有流血，请问；的治疗方法是什么的好
0,女性，中年42男知道身体有不适的感觉，就没用去看，如何判断伤口是否发炎？
0,女性，青年我大姨最近步态缓慢，而且还有些反应迟钝，去医院做了详细检查，才知晓是得了帕金森。请问帕金森综合征的病因是什么？
0,男性，中年小孩三的年纪了，左疝的了有六个月时间了，左疝，要做高位结扎手术，治疗小孩最好的方法有什么，小孩才三就这样，小肠气怎么治疗好？
0,女性，青年46知道身体有不适的感觉，就没用去看，脱肛了怎么去治疗比较好？
0,男性，中年这半年的时间里面，常常感觉自己全身无力，胀痛，腰酸，人也开始消瘦了许多，到了医院，最后检查好了结果出来医生说我是患上了。6厘米严重吗
0,女性，中年快有一个月了，我家孩子肚子不知道为什么就一直胀气，而且吃什么都消化不良。带他去医院检查，医生说是，建议做手术。可是我家孩子年龄太小了，不知道小儿多大做手术最好？
0,直接胆红素超标乳酸脱氢酶超标男性，老年，得病后，吃药也没有什么效果，还是不舒服，急性乳腺炎预防措施有什么？
0,男性，中年最近我是一直肚子疼，其实分不清是胃疼还是肚子。总是拉肚子，请问宝妈拉肚子可以喂奶给宝宝吗
0,男性，中年昨天到朋友家坐着的时候，朋友说孩子有的情况，也到医院检查过了，医生让孩子到了一定年龄去做手术？
0,女性，中年精神状态不好，感觉到生病了，一查是哪个病，的症状有哪些？
0,低密度脂蛋白超标女性，老年38，男。较近身体不合适，感觉很难受，是否得了病了，请问；头晕虚汗是症状吗
0,男性，老年女患乳腺纤维瘤两年多了，不过还是挺干扰身体状态的，精神明显没过去好了，还容易操劳，左胸下面经常会有轻按的疼痛。请问乳腺纤维瘤吃什么可以治疗好
0,女性，中年这段时间我总是发现自己大便的时候有血，一开始担心自己是不是得了什么癌症，后来去检查了才知道是长了内痔，一直便血也不是办法啊，内痔的有效治疗手段都是些什么？
0,男性，老年女我乳房疼的有些日子，吃食物慢慢增加，乳房里发觉有硬块，去医院做了仔细检查，确诊为病，请问放疗做几次比较好？
0,总胆汁酸超标男性，中年女我乳房疼的有些日子，吃食物慢慢增加，乳房里发觉有硬块，去医院做了仔细检查，确诊为病，请问肺转移怎么办？
0,女性，中年男，得病后，吃药也没有什么效果，还是不舒服，胆囊结石问题不做手术可以吗
0,男性，中年我的宝宝出生不到四十天时发现宝宝有，大夫说过四五个月的时候再看看，可是这四五个月里给有一些物理治疗方法吗，现在宝宝（男孩）的开始在两腿中间的右边，那个挪动位子，微创费用多少啊？
0,男性，老年女我这几天摸到乳房有肿块了，而且乳房经常像针扎似得疼的，吃东西也没什么胃口人都消瘦了，浑身都觉着乏力，请问得了晚期怎么办
0,男性，老年昨天拉四次，昨天吃了肠炎宁和散，今天也拉三次了，只拉肚子，很稀，请问胃疼伴随恶心呕吐拉肚子怎么缓解
0,女性，青年我这个是生完我二宝的的时候才有的一两年了，之前就是有些便秘的情生完我二宝的时候呢现在大便硬就有这个大便出血的问题还有疼痛，请问；得了内痔后该咋治疗比较好
0,葡萄糖超标脂蛋白(a)超标碱性磷酸酶超标尿酸超标糖化血红蛋白超标女性，中年感冒，流清鼻涕，头沉沉的，还会有拉稀的症状，但是不肚子疼。请问舌头白毛状舌苔后会拉肚子如何治疗
0,女性，中年我家孩子今年十二了，前几天听说小鸡鸡疼，赶紧带孩子去了医院，确诊后医生建议做手术，请问小孩子手术麻药打哪里？
0,男性，青年男，最近这一段时间，我感觉肛门很痛，有时候大便还会带血，去医院仔细检查医生说是，请问我想知道如何缓解疼痛效果比较好些
0,葡萄糖超标甘油三脂超标γ-谷氨酰转肽酶超标糖化血红蛋白超标男性，中年昨天晚上吃得比较多，肉类海鲜类这种，早上下来我喝了点酸奶，然后已经开始拉肚子，请问常年上腹疼痛拉肚子怎么治疗好
0,γ-谷氨酰转肽酶超标女性，中年一家修脚店修脚，修脚师傅用处理过的刀具为他剔除，剔除时不小心划到流了点血，那个时候用酒精进行了简单的消毒，有一点点紧张会有破伤风，我应该怎样预防伤口破伤风呢？
0,葡萄糖超标γ-谷氨酰转肽酶超标糖化血红蛋白超标女性，老年易疲劳，腰痛，尿频，1年多是什么肾虚，多做活动。请问房事后腰痛持续好几天怎么治疗
0,乳酸脱氢酶超标女性，老年女我的胸部最近痛死了，硬硬的，还越来越严重了，晚上都是给我痛的睡不着了，胸部发烫，胀痛，不能够碰触，请问乳腺增生结节严不严重
0,乳酸脱氢酶超标男性，中年之前擦完纸巾上有血，现在是会和大便两块滴出来，这是什么原因
0,男性，中年我，女，这几天小便的时候疼，也不知道怎么回事，去医院检查是，请问；治
